id,level,level_name,clues,backtracking_ms,library_ms,library_solved,hardest_technique,puzzle
482,5,extreme,22,28.8025,32.1289,True,beyond the base pipeline,300060200009000000020100070700000138000400000008090020100080004080009000000620000
483,5,extreme,28,7.3028,25.4426,True,beyond the base pipeline,000300520503000096020006000001700004000190070200004030000000300690080017700620009
484,5,extreme,24,0.6972,18.1574,True,beyond the base pipeline,400003900001098002020000067050020003070009080009005000000000024000310600000060000
485,5,extreme,24,106.8745,185.3367,False,beyond the base pipeline,204000000600000001180090400007100030040009500000004700000010000030078200400002008
486,5,extreme,24,157.0655,19.6262,True,beyond the base pipeline,005009000086000000230100050000007800000090024003600000008005490007806000000040006
487,5,extreme,23,8.4075,61.0853,True,beyond the base pipeline,460100300000003008907000000800000105093060000100000060010290600000708009000000000
488,5,extreme,23,5.9064,117.6176,False,beyond the base pipeline,300205800009003600000004001002000400710000206006000000000082000060400100050700000
489,5,extreme,26,0.7170,17.0790,True,beyond the base pipeline,400120070020690000000004000100085060070060500002900000000000004063200009004370020
490,5,extreme,25,6.1347,48.8063,True,beyond the base pipeline,000040000004019250030000007700900800000001090800005100561000030007000900908020000
491,5,extreme,25,13.0312,23.5305,True,beyond the base pipeline,000001007400007000000620100008030400000002580700000009350000900040100060100780005
492,5,extreme,24,1.9266,77.1820,True,beyond the base pipeline,060300008003082700004070005000009004030006020070050000146000350000000006700000000
493,5,extreme,24,10.8394,103.6669,True,beyond the base pipeline,400300650000000017000000002080270300960050000000000098200090000006080004070600100
494,5,extreme,25,3.8264,32.8411,True,beyond the base pipeline,008000902000104708590000400900010000030560000070000800080000507150480200000000000
495,5,extreme,24,75.5456,29.9947,True,beyond the base pipeline,085200300000000002000100870800900060010708000000026000760000000350070004002000009
496,5,extreme,26,36.1837,69.0568,True,beyond the base pipeline,000000100806000745000006090032000000070009010900380070000050600600427000007000034
497,5,extreme,25,3.3558,163.3255,True,beyond the base pipeline,040000568009007000000530900002060007000000800490020005070001400058402000000000080
498,5,extreme,25,18.5590,256.5732,False,beyond the base pipeline,407000000006420350050000001000030020000058903200900000005000006000506740701000000
499,5,extreme,25,9.7090,24.6352,True,beyond the base pipeline,000003080007500900600000000000000620009100000170008009901804700020000000080931500
500,5,extreme,25,11.5216,42.7278,True,beyond the base pipeline,080630210410900053000000000060000080900506700300000005000020000842001000050000006
